first,diff
fiber,69
fiber,63
fiber,68
fiber,107
fiber,106
fiber,62
fiber,60
fiber,85
fiber,42
fiber,31
fiber,16
fiber,58
fiber,58
fiber,17
fiber,191
fiber,66
fiber,65
fiber,6
fiber,49
fiber,60
fiber,70
fiber,19
fiber,68
blxr,-5
fiber,3
blxr,-6
fiber,5
fiber,25
blxr,-28
fiber,71
blxr,-148200
fiber,65
fiber,90
fiber,72
fiber,61
fiber,1206
fiber,70
fiber,72
blxr,-1794
fiber,93
fiber,68
fiber,39
fiber,12
fiber,21
fiber,37
fiber,16
fiber,84
fiber,20
fiber,70
fiber,107
fiber,41
fiber,362
fiber,56
fiber,63
fiber,20
fiber,5
fiber,70
fiber,64
fiber,27
fiber,25
fiber,254143
blxr,-3
fiber,8
fiber,82
blxr,-3
fiber,78
fiber,71
fiber,116
fiber,107
fiber,2
fiber,61
fiber,63
fiber,64
fiber,58
fiber,25
fiber,45
blxr,-10
fiber,82
fiber,1639
fiber,151
fiber,8
fiber,53
fiber,198
fiber,64
fiber,13
fiber,25
fiber,91
fiber,133
fiber,66
fiber,10
blxr,-5
fiber,4
fiber,95
fiber,67
fiber,74
fiber,15
fiber,60
fiber,85
fiber,30
fiber,81
fiber,15
blxr,-3
fiber,78
fiber,86
fiber,14
fiber,36
blxr,-17
fiber,68
fiber,11
fiber,82
fiber,64
fiber,76
fiber,75
fiber,54
fiber,70
fiber,78
fiber,72
fiber,84
fiber,64
fiber,21
fiber,63
fiber,65
fiber,85
fiber,11
fiber,62
fiber,61
fiber,15
fiber,59
fiber,84
fiber,23
fiber,66
fiber,53
fiber,49
fiber,73
fiber,50
fiber,59
fiber,134
fiber,1
fiber,5
fiber,106
fiber,9
fiber,70
fiber,76
fiber,39
fiber,23
fiber,97
fiber,55
fiber,46
fiber,19
fiber,79
fiber,35
fiber,9
fiber,14
fiber,65
fiber,40
fiber,76
fiber,52
fiber,78
blxr,-4
fiber,76
fiber,92
fiber,2
fiber,19
fiber,66
fiber,41
fiber,22
fiber,73
blxr,0
fiber,62
fiber,9
fiber,761
fiber,35
fiber,19
fiber,83
fiber,7
fiber,5
fiber,80
blxr,-6
fiber,2
fiber,80
fiber,34
fiber,60
fiber,64
fiber,23
fiber,82
fiber,63
fiber,96
fiber,31
fiber,6
fiber,49
fiber,90
fiber,35
fiber,85
fiber,73
fiber,69
fiber,4
fiber,1
fiber,73
fiber,78
fiber,63
fiber,66
fiber,15
fiber,73
fiber,75
fiber,15
fiber,37
fiber,64
fiber,14
fiber,71
fiber,65
fiber,116
fiber,73
fiber,30
blxr,-3
fiber,57
fiber,66
fiber,68
fiber,10
fiber,81
fiber,535650
fiber,60
fiber,26
fiber,106
fiber,109
fiber,71
fiber,26
fiber,22
fiber,65
fiber,138
fiber,93
fiber,86
fiber,63
fiber,65
fiber,63
blxr,-3
fiber,34
fiber,82
fiber,16
blxr,-7
fiber,63
fiber,77
fiber,22
fiber,26
fiber,135
fiber,7
fiber,51
fiber,71
blxr,-8
fiber,11
fiber,95
fiber,198
fiber,31
fiber,65
fiber,75
fiber,77
fiber,117
fiber,65
fiber,28
fiber,27
fiber,76
blxr,-13
fiber,628
blxr,-16
fiber,87
fiber,12
fiber,129
fiber,109
fiber,12
fiber,114
fiber,65
blxr,-1
fiber,39
fiber,44
fiber,71
fiber,113
fiber,19
fiber,134
fiber,107
fiber,21
fiber,105
blxr,0
fiber,3
fiber,24
fiber,7
fiber,17
fiber,65
fiber,75
fiber,70
fiber,108
fiber,16
fiber,86
fiber,59
fiber,49
fiber,14
fiber,68
fiber,60
fiber,1
fiber,42
fiber,3
fiber,77
fiber,22
blxr,0
fiber,68
fiber,55
fiber,94
fiber,61
fiber,67
fiber,21
fiber,19
fiber,21
fiber,18
blxr,0
fiber,119
fiber,133
blxr,-3
fiber,16
fiber,93
blxr,-2
fiber,73
fiber,64
fiber,107
fiber,77
fiber,22
fiber,65
fiber,67
fiber,66
fiber,16
fiber,108
fiber,85
fiber,106
fiber,4
fiber,35
fiber,73
fiber,100
fiber,11
fiber,38
fiber,44
fiber,5
fiber,25
fiber,15
fiber,86
fiber,83
fiber,15
fiber,67
fiber,75
fiber,85
fiber,5
fiber,62
fiber,65
fiber,33
fiber,19
fiber,87
fiber,71
fiber,69
fiber,133
fiber,9
fiber,67
fiber,104
blxr,-9
fiber,3
fiber,180
fiber,47
fiber,39
fiber,17
fiber,76
fiber,53
fiber,18
fiber,93
fiber,64
fiber,60
fiber,321
fiber,73
fiber,36
fiber,113
fiber,18
fiber,59
fiber,17
fiber,37
fiber,66
fiber,2
fiber,42
fiber,38
fiber,45
fiber,21
fiber,59
fiber,32
fiber,6
fiber,93
fiber,93
fiber,62
fiber,73
fiber,69
fiber,45611
fiber,32
fiber,61
fiber,44
fiber,131
fiber,17
fiber,65
fiber,63
fiber,94
blxr,-8
fiber,33
fiber,73
fiber,32
fiber,64
fiber,58
fiber,64
fiber,97
fiber,74
fiber,8
fiber,70
fiber,59
fiber,171
fiber,104
blxr,-23
fiber,21
fiber,36
fiber,54
fiber,32
blxr,-2
fiber,83
fiber,9
blxr,-19
fiber,56
fiber,75
fiber,54
fiber,36
fiber,52
fiber,93
fiber,63
fiber,95
blxr,-9
fiber,64
fiber,55
fiber,22
fiber,37
fiber,121
fiber,30
fiber,35
fiber,64
fiber,16
fiber,10
fiber,78
fiber,41
fiber,57
fiber,53
fiber,65
fiber,51
fiber,45
fiber,595840
fiber,568
fiber,34
fiber,29
fiber,9
fiber,72
fiber,12
fiber,71
fiber,55
fiber,127
fiber,67
fiber,63
fiber,68
fiber,74
fiber,84
fiber,26
fiber,38
blxr,-1
fiber,73
blxr,-2
fiber,81
fiber,25
fiber,599
fiber,98
fiber,67
fiber,484
fiber,78
fiber,15
blxr,-5
fiber,29
fiber,32
fiber,63
fiber,6
fiber,63
fiber,33
fiber,72
fiber,27
blxr,-6
blxr,-4
fiber,115
fiber,18
blxr,-6
fiber,93
blxr,-1
fiber,4
fiber,28
fiber,10
blxr,-14
fiber,11
fiber,16
fiber,77
fiber,63
fiber,23
fiber,2
blxr,-9
fiber,99
fiber,11
fiber,55
fiber,94
fiber,66
fiber,126
fiber,35
fiber,4
fiber,64
fiber,14
fiber,92
fiber,73
fiber,67
blxr,-29
fiber,199
fiber,106
fiber,48
fiber,43
fiber,74
fiber,68
fiber,348
fiber,86
fiber,7
fiber,43
fiber,74
fiber,3
fiber,28
fiber,5
fiber,105
fiber,51
fiber,429
fiber,40
fiber,76
fiber,78
fiber,70
fiber,43
fiber,70
fiber,64
fiber,1
fiber,47
fiber,72
fiber,29
fiber,80
fiber,58
fiber,62
fiber,116
fiber,59
fiber,44
fiber,70
fiber,9
fiber,47
fiber,214
fiber,4
fiber,47
fiber,41
fiber,61
fiber,89
fiber,15
fiber,60
fiber,26
fiber,24
fiber,7
fiber,42
fiber,28
blxr,-12
blxr,-18
fiber,18
fiber,77
fiber,137
fiber,69
blxr,-19
fiber,60
fiber,3
fiber,66
fiber,67
fiber,13
fiber,189
fiber,105
fiber,118
fiber,12
fiber,82
fiber,86
fiber,10
fiber,71
fiber,2639
fiber,17
fiber,121
fiber,59
fiber,77
blxr,-16
fiber,128
fiber,17
fiber,45
fiber,77
fiber,11
fiber,13
fiber,46
blxr,-5
fiber,35
fiber,161
fiber,865
fiber,87
fiber,75
fiber,105
fiber,808794
fiber,14
fiber,566
fiber,17
fiber,45
fiber,90
fiber,24
blxr,-10
fiber,63
fiber,44
fiber,1
fiber,786989
fiber,76
fiber,73
fiber,106
fiber,81
fiber,37
fiber,83
fiber,64
fiber,70
fiber,73
fiber,2
fiber,2126
fiber,43
fiber,70
fiber,1
fiber,90
fiber,35
fiber,79
blxr,-23
fiber,97
fiber,79
fiber,64
fiber,60
fiber,71
fiber,50
fiber,63
fiber,46
fiber,58
fiber,88
fiber,82
fiber,15
blxr,-12
fiber,53
fiber,78
fiber,49
fiber,20
fiber,35
fiber,94
fiber,75
fiber,36
fiber,16
fiber,35
fiber,25
fiber,98
fiber,68
fiber,9
fiber,22
fiber,72
fiber,78
fiber,4
fiber,25
fiber,72
blxr,0
fiber,59
fiber,64
fiber,14
fiber,5
fiber,62
fiber,67
fiber,86
fiber,31
fiber,79
fiber,71
fiber,70
fiber,112
fiber,21
fiber,89
fiber,11
fiber,1
fiber,66
fiber,12
fiber,77
fiber,138
fiber,89
fiber,140
fiber,27
fiber,16
fiber,81
fiber,42
fiber,1
fiber,71
fiber,60
blxr,-45
fiber,27
fiber,64
fiber,68
fiber,5
fiber,25
fiber,36
blxr,-2
fiber,175
fiber,12
blxr,-11
fiber,166
fiber,130
fiber,44
fiber,66
fiber,55
fiber,15
fiber,11
fiber,142
fiber,28
fiber,27
fiber,58
fiber,53
fiber,11
fiber,107
fiber,71
fiber,29
fiber,95
fiber,13
fiber,79
fiber,16
fiber,51
fiber,47
blxr,-2
fiber,5
fiber,25
fiber,42
fiber,31
blxr,-2
fiber,24
fiber,70
fiber,74
fiber,7
fiber,13
fiber,87
fiber,8
fiber,86
fiber,21
fiber,23
fiber,112
fiber,3
fiber,142
fiber,2
fiber,13
fiber,73
fiber,87
fiber,73
fiber,77
fiber,113
fiber,102
blxr,-2
fiber,67
fiber,137
fiber,101
fiber,9
fiber,93
fiber,95
fiber,62
fiber,59
fiber,13
fiber,38
fiber,35
fiber,52
fiber,56
fiber,72
fiber,8
fiber,12
fiber,28
fiber,50
fiber,46
fiber,22
fiber,61
fiber,2264
fiber,9
fiber,16
fiber,79
fiber,45
fiber,66
fiber,83
fiber,69
blxr,-2
fiber,59
fiber,92
fiber,3
fiber,66
fiber,21
fiber,8
fiber,61
fiber,72
fiber,286
fiber,55
fiber,70
fiber,11
fiber,102
fiber,2
fiber,28
fiber,124
fiber,3
blxr,-19
fiber,80
fiber,112
fiber,76
fiber,14
fiber,8
fiber,24
fiber,47
fiber,65
blxr,-11
fiber,57
fiber,114
fiber,68
fiber,74
fiber,104
fiber,51
fiber,93
fiber,13
fiber,70
fiber,79
fiber,57
fiber,100
fiber,29
fiber,17
fiber,169
fiber,6
fiber,38
fiber,135
fiber,6
fiber,44
fiber,116
fiber,31
fiber,70
fiber,92
fiber,61
fiber,43
fiber,117
fiber,70
fiber,19
fiber,13
fiber,68
fiber,83
fiber,95
fiber,66
blxr,-23
blxr,0
blxr,-2
fiber,138
fiber,76
fiber,62
fiber,5
fiber,3
fiber,8
fiber,51
fiber,41
fiber,58
fiber,22
fiber,21
fiber,86
fiber,40
fiber,62
fiber,57
fiber,4
fiber,58
fiber,61
fiber,15
fiber,60
blxr,-23
fiber,84
fiber,114
fiber,58
blxr,-8
blxr,-4
blxr,-1
fiber,33
fiber,36
blxr,0
fiber,76
fiber,61
fiber,28
fiber,73
fiber,499
fiber,13
fiber,1
fiber,79
blxr,-17
fiber,63
blxr,0
fiber,174
fiber,73
blxr,-19
fiber,63
fiber,14
fiber,49
fiber,53
fiber,34
fiber,15
fiber,8
fiber,52
fiber,20
fiber,45
fiber,77
fiber,51
fiber,63
fiber,66
fiber,74
fiber,19
fiber,67
fiber,93
fiber,2
fiber,29
fiber,91
fiber,77
fiber,24
fiber,11
fiber,81
fiber,13
fiber,18
fiber,77
fiber,71
fiber,65
fiber,9
fiber,77
fiber,73
fiber,86
fiber,71
fiber,20
fiber,86
blxr,-4
fiber,70
fiber,75
fiber,19
fiber,65
blxr,-4
fiber,64
fiber,3
fiber,60
fiber,10
fiber,26
fiber,23
fiber,141
blxr,-22
fiber,72
fiber,22
fiber,14
fiber,69
fiber,39
fiber,327055
fiber,68
fiber,85
fiber,64
fiber,66
fiber,39
fiber,96
fiber,77
fiber,20
fiber,65
blxr,0
fiber,72
fiber,87
fiber,65
fiber,123
fiber,122
fiber,13
fiber,58
fiber,44
fiber,10
fiber,54
fiber,18
fiber,20
fiber,38
fiber,78
fiber,2
fiber,90
fiber,2
fiber,23
fiber,86
fiber,63
fiber,10
fiber,114
fiber,146
fiber,42
fiber,73
blxr,0
fiber,18
fiber,64
fiber,77
fiber,57
fiber,100
fiber,82
fiber,92
fiber,67
fiber,86
fiber,80
fiber,62
fiber,46
fiber,36
fiber,77
fiber,51
fiber,13
blxr,-1
fiber,31
fiber,59
fiber,40
blxr,-18
fiber,96
fiber,63
fiber,25
fiber,67
fiber,65
fiber,17
fiber,61
fiber,24
fiber,85
fiber,78
fiber,99
fiber,5
fiber,81
fiber,64
fiber,102
blxr,-14
fiber,76
fiber,103
fiber,51
fiber,36
blxr,-2
blxr,-8
fiber,126
fiber,79
fiber,16
blxr,-2
fiber,73
blxr,-9
fiber,86
fiber,2
fiber,49
fiber,17
fiber,309
fiber,15
fiber,99
fiber,94
fiber,13
fiber,68
blxr,-35
fiber,77
fiber,30
fiber,11
fiber,86
fiber,45
fiber,43
fiber,71
fiber,8
fiber,82
fiber,66
fiber,105
fiber,91
fiber,76
fiber,13
fiber,50
fiber,4
fiber,77
fiber,88
fiber,46
blxr,-1
fiber,13
fiber,17
fiber,66
fiber,50
fiber,10
fiber,95
fiber,64
fiber,68
fiber,52
fiber,29
fiber,18
fiber,30
fiber,30
fiber,11
fiber,32
fiber,84
fiber,6
fiber,37
fiber,63
fiber,77
fiber,76
blxr,-3
fiber,96
blxr,-5
blxr,-125
fiber,60
blxr,-3
fiber,30
fiber,60
fiber,120
fiber,31
fiber,67
fiber,70
fiber,182
fiber,9
blxr,-17
fiber,67
fiber,64
fiber,59
fiber,42
fiber,19
fiber,66
fiber,5
fiber,69
blxr,-3
fiber,57
fiber,86
fiber,106
fiber,87
fiber,54
fiber,54
fiber,59
fiber,73
fiber,158
fiber,11
fiber,75
fiber,43
fiber,82
fiber,23
fiber,2
fiber,65
blxr,0
fiber,18
fiber,136
fiber,220
fiber,64
blxr,-6
fiber,66
fiber,1
fiber,62
fiber,105
fiber,76
fiber,73
blxr,-3
blxr,-23
fiber,80
fiber,19
blxr,-675911
fiber,2
fiber,67
fiber,80
fiber,12
fiber,145
fiber,44
fiber,97
fiber,91
fiber,50
fiber,64
fiber,28
fiber,44
fiber,3176
fiber,76
fiber,52
fiber,35
fiber,68
fiber,43
fiber,78
fiber,13
fiber,45
fiber,5
fiber,60
fiber,67
fiber,99
fiber,113
fiber,50
fiber,101
fiber,76
blxr,-245
fiber,52
fiber,94
fiber,3
fiber,10
fiber,39
fiber,65
fiber,48
fiber,76
fiber,72
fiber,21
fiber,1721
fiber,49
fiber,66
fiber,8
fiber,15
fiber,21
fiber,39
fiber,76
fiber,35
fiber,45
fiber,3
fiber,56
fiber,54
fiber,14
fiber,10
fiber,60
fiber,57
fiber,37
blxr,-6
fiber,63
fiber,112
fiber,124
blxr,-1
fiber,64
blxr,-2
fiber,73
fiber,17
fiber,31
fiber,141
fiber,75
fiber,5
fiber,2
fiber,19
fiber,18
fiber,23
fiber,64
fiber,58
fiber,45
fiber,117
fiber,90
blxr,-5
fiber,83
blxr,-2
fiber,11
fiber,78
fiber,65
fiber,44
fiber,63
fiber,17
blxr,-4
fiber,74
fiber,82
fiber,28
fiber,33
blxr,-8
fiber,65
blxr,-1
fiber,106
fiber,59
fiber,44
fiber,62
fiber,1000
fiber,81
fiber,45
fiber,123
fiber,54
fiber,15
fiber,87
fiber,67
fiber,77
fiber,64
fiber,57
fiber,24
fiber,67
fiber,108
fiber,71
fiber,43
fiber,29
fiber,18
fiber,46
fiber,67
fiber,171
fiber,24
fiber,117
fiber,56
fiber,63
fiber,16
fiber,3
fiber,24
fiber,129
fiber,26
blxr,-22
fiber,5
blxr,-2
fiber,67
fiber,162
fiber,77
fiber,44
fiber,71
fiber,72
fiber,10
fiber,31
fiber,43
fiber,10
fiber,131
fiber,68
fiber,22
fiber,41
fiber,45
fiber,66
fiber,67
fiber,66
fiber,28
fiber,58
fiber,59
blxr,-4
fiber,57
fiber,49
fiber,118
fiber,48
fiber,49
fiber,68
fiber,65
fiber,64
fiber,85
fiber,58
fiber,9
fiber,9
fiber,31
fiber,41
fiber,63
fiber,9
fiber,15
fiber,53
fiber,51
fiber,13
blxr,-21
fiber,2666
fiber,97
fiber,38
fiber,101
fiber,80
fiber,89
fiber,64
fiber,80
fiber,6
fiber,71
fiber,119
blxr,-58
fiber,39
fiber,22
fiber,18
fiber,16
fiber,101
fiber,14
fiber,10
fiber,77
fiber,38
fiber,63
fiber,9
fiber,3
fiber,20
fiber,86
fiber,72
fiber,15
fiber,69
fiber,57
fiber,46
fiber,29
fiber,11
fiber,57
fiber,10
fiber,1
fiber,3
fiber,24
fiber,22
fiber,83
fiber,22
fiber,111
fiber,102
fiber,69
fiber,92
fiber,45
fiber,17
fiber,70
fiber,88
fiber,18
fiber,28
fiber,118
fiber,8
fiber,48
fiber,68
fiber,224
blxr,-10
fiber,56
fiber,73
fiber,14
fiber,93
fiber,5
blxr,0
fiber,1299
fiber,8
fiber,10
fiber,67
fiber,39
fiber,246
fiber,62
blxr,-4
blxr,-1
fiber,62
fiber,646
fiber,54
fiber,59
fiber,109
fiber,4
fiber,244
fiber,64
fiber,72
fiber,70
fiber,1
blxr,-8
fiber,98
fiber,67
blxr,-2
fiber,18
fiber,45
fiber,5
fiber,22
fiber,72
blxr,-5
fiber,49
fiber,71
fiber,89
fiber,83
fiber,35
fiber,72
fiber,58
fiber,22
fiber,65
fiber,70
fiber,15
fiber,21
fiber,31
blxr,0
fiber,12
fiber,56
fiber,39
fiber,67
fiber,73
fiber,99
fiber,9
fiber,9
fiber,2
fiber,7
fiber,58
fiber,25
fiber,91
fiber,1083
fiber,94
fiber,46
fiber,67
fiber,97
fiber,79
fiber,1
fiber,1178
fiber,57
fiber,54
fiber,64
fiber,43
fiber,644
blxr,-11
fiber,18
fiber,46
fiber,35
fiber,58
fiber,62
fiber,181
fiber,207
fiber,69
fiber,51
blxr,-17
fiber,68
fiber,67
fiber,15
fiber,49
blxr,-25
fiber,16
fiber,77
fiber,14
fiber,325
fiber,75
fiber,57
fiber,92
fiber,2
blxr,-3
fiber,56
fiber,71
fiber,1
fiber,57
blxr,-47
fiber,64
fiber,13
fiber,58
fiber,93
fiber,75
fiber,1612
fiber,71
fiber,45
fiber,70
fiber,66
fiber,63
fiber,60
fiber,54
fiber,31
fiber,113
fiber,150
fiber,10
fiber,22
fiber,41
fiber,95
fiber,86
blxr,-131
fiber,90
fiber,85
fiber,11
fiber,18
fiber,24
fiber,94
fiber,74
fiber,85
fiber,69
fiber,28
fiber,139
fiber,52
fiber,68
fiber,10
fiber,14
fiber,8
fiber,92
fiber,38
fiber,30
fiber,8
fiber,70
fiber,82
fiber,50
fiber,17
blxr,-12
fiber,21
fiber,62
fiber,91
fiber,63
fiber,95
fiber,22
fiber,78
fiber,98
fiber,6
fiber,26
fiber,54
fiber,5
fiber,52
fiber,23
fiber,16
fiber,8
fiber,10
fiber,44
fiber,52
fiber,42
fiber,7
fiber,75
fiber,75
fiber,27
fiber,8
fiber,73
fiber,99
blxr,-1
fiber,105
fiber,3
fiber,9
fiber,131
fiber,91
fiber,64
fiber,38
blxr,-4
fiber,45
fiber,54
blxr,-5
fiber,50
fiber,28
fiber,157
fiber,35
fiber,31
fiber,29
blxr,-18
fiber,23
fiber,68
fiber,5
fiber,71
fiber,53
fiber,67
fiber,22
fiber,71
fiber,12
fiber,66
fiber,8
fiber,87
fiber,15
fiber,38
fiber,54
fiber,64
fiber,14
fiber,149
fiber,154
fiber,32
fiber,140
fiber,63
fiber,31
fiber,93
fiber,62
fiber,11
fiber,29
fiber,22
fiber,67
fiber,71
blxr,-15
fiber,105
fiber,67
fiber,67
fiber,5
fiber,24
fiber,41
blxr,-2
fiber,60
fiber,85
fiber,24
blxr,-4
fiber,20
fiber,9
fiber,45
fiber,74
blxr,0
fiber,11
fiber,63
fiber,39
fiber,4
fiber,8
fiber,40
fiber,110
fiber,90
fiber,19
fiber,11
fiber,67
fiber,29
fiber,39
fiber,91
fiber,15
fiber,29
fiber,28
fiber,72
fiber,29
fiber,75
fiber,71
fiber,72
fiber,37
fiber,14
fiber,72
fiber,67
fiber,21
fiber,67
fiber,11
fiber,85
fiber,24
fiber,150
fiber,86
fiber,25
fiber,25
fiber,69
blxr,-1
fiber,71
fiber,88
fiber,23
blxr,-20
fiber,422975
fiber,19
fiber,44
fiber,47
fiber,131
fiber,77
fiber,133
fiber,60
blxr,-10
fiber,68
fiber,70
fiber,81
fiber,48
fiber,12
fiber,71
fiber,68
fiber,33
fiber,19
fiber,68
fiber,57
fiber,12
blxr,-2
fiber,61
fiber,73
fiber,65
fiber,66
fiber,64
fiber,32
fiber,34
blxr,-6
fiber,60
fiber,3
fiber,126
fiber,72
fiber,41
blxr,-14
fiber,2
fiber,16
fiber,56
fiber,28
fiber,99
fiber,74
fiber,21
fiber,24
fiber,118
fiber,63
fiber,629997
fiber,73
fiber,13
fiber,7
fiber,90
fiber,75
fiber,66
fiber,2206
fiber,62
fiber,16
fiber,59
fiber,79
fiber,120
fiber,71
fiber,38
fiber,83
fiber,43
fiber,2
fiber,1358
blxr,-6
fiber,97
fiber,46
fiber,65
fiber,70
blxr,-7
fiber,14
fiber,67
fiber,92
fiber,24
fiber,42
fiber,50
fiber,22
blxr,0
fiber,44
fiber,15
fiber,140
fiber,6
fiber,64
fiber,30
fiber,148
fiber,83
fiber,8
fiber,56
fiber,75
fiber,79
fiber,15
fiber,76
fiber,75
fiber,108
fiber,37
fiber,25
fiber,26
fiber,37
fiber,70
fiber,17
fiber,69
fiber,68
fiber,16
fiber,38
fiber,8
fiber,18
fiber,16
fiber,49
fiber,52
fiber,59
fiber,63
fiber,18
fiber,116
fiber,32
blxr,-24
fiber,68
blxr,0
fiber,35
fiber,47
fiber,27
fiber,109
fiber,151
fiber,23
fiber,58
fiber,17
fiber,64
fiber,21
fiber,94
fiber,58
fiber,821
fiber,101
fiber,67
fiber,53
fiber,26
fiber,99
blxr,-7
fiber,64
fiber,38
fiber,8
fiber,71
fiber,14
fiber,66
fiber,7
fiber,57
fiber,68
fiber,70
fiber,9
fiber,25
fiber,80
fiber,52
fiber,74
fiber,73
fiber,136
fiber,1
fiber,75
fiber,14
fiber,93
fiber,48
fiber,74
fiber,175
fiber,118
fiber,136
fiber,63
fiber,130
fiber,49
fiber,58
fiber,11
fiber,149
fiber,59
fiber,20
fiber,81
fiber,4
fiber,44
fiber,74
fiber,66
fiber,70
fiber,88
fiber,55
fiber,49
fiber,62
fiber,14
fiber,67
blxr,-11
fiber,2
fiber,55
fiber,69
fiber,63
fiber,26
fiber,83
fiber,71
fiber,75
fiber,21
fiber,56
blxr,-54
fiber,67
fiber,68
fiber,62
fiber,74
fiber,96
fiber,86
fiber,57
fiber,1
fiber,64
fiber,9
fiber,49
fiber,44
fiber,2
fiber,70
fiber,10
fiber,51
fiber,1122
fiber,29
fiber,1819
fiber,17
fiber,56
fiber,62
fiber,68
fiber,30
fiber,87
fiber,35
fiber,64
fiber,543137
fiber,65
fiber,72
fiber,7
fiber,79
fiber,14
fiber,30
fiber,27
fiber,62
fiber,156
fiber,57
fiber,34
fiber,92
fiber,107
fiber,38
fiber,98
fiber,78
blxr,-2
fiber,171
fiber,4
fiber,16
fiber,71
fiber,27
fiber,72
fiber,69
fiber,66
fiber,65
fiber,58
fiber,29
fiber,84
fiber,90
fiber,41
fiber,61
fiber,7
fiber,68
fiber,21
fiber,85
fiber,77
fiber,170
fiber,32
blxr,-14
fiber,67
fiber,24
fiber,12
fiber,11
fiber,47
fiber,2
fiber,96
fiber,3
fiber,129
fiber,85
fiber,55
fiber,70
fiber,61
fiber,90
fiber,12
fiber,35
fiber,16
fiber,23
fiber,85
fiber,69
fiber,20
fiber,69
fiber,15
fiber,31
fiber,50
fiber,57
fiber,83
fiber,96
fiber,71
fiber,23
fiber,15
fiber,121
fiber,69
fiber,21
fiber,171
fiber,13
fiber,194
fiber,21
fiber,74
fiber,70
blxr,-1
fiber,24
fiber,60
fiber,67
fiber,67
fiber,23
fiber,10
fiber,24
fiber,9
fiber,13
fiber,26
fiber,4
fiber,8
fiber,165
fiber,70
fiber,79
blxr,-1
fiber,18
fiber,82
fiber,72
fiber,63
fiber,24
fiber,23
fiber,61
fiber,62
blxr,-13
fiber,18
fiber,30
fiber,24
fiber,68
fiber,62
fiber,17
fiber,30
fiber,77
fiber,83
fiber,100
fiber,76
fiber,117
fiber,87
fiber,58
fiber,137
fiber,109
fiber,86
fiber,10
fiber,131
fiber,13
fiber,70
fiber,40
fiber,61
fiber,29
fiber,233
fiber,37
fiber,110
fiber,30
blxr,-1
fiber,8
fiber,63
fiber,29
fiber,43
fiber,14
fiber,83
fiber,64
fiber,7
fiber,98
fiber,6
blxr,0
fiber,4
fiber,10
fiber,37
fiber,20
fiber,62
fiber,66
blxr,-2
fiber,72
fiber,77
fiber,87
fiber,19
fiber,63
fiber,71
blxr,-5
fiber,116
fiber,70
fiber,13
fiber,60
fiber,62
fiber,67
fiber,56
fiber,7
fiber,67
fiber,30
fiber,6
fiber,82
fiber,11
fiber,85
fiber,96
fiber,49
fiber,73
fiber,70
fiber,60
fiber,26
fiber,76
fiber,12
fiber,107
fiber,70
fiber,111
fiber,12
fiber,101
blxr,-4
blxr,-13
fiber,74
fiber,50
fiber,89
fiber,696
fiber,29
fiber,125
blxr,-20
fiber,28
fiber,11
fiber,70
blxr,-6
fiber,102
fiber,61
blxr,-20
fiber,66
fiber,52
fiber,53
fiber,8
fiber,64
fiber,4
blxr,-14
fiber,204
fiber,60
fiber,64
fiber,74
fiber,48
fiber,65
fiber,91
fiber,66
fiber,125
fiber,21
fiber,71
fiber,34
fiber,25
fiber,72
fiber,85
fiber,71
fiber,23
fiber,106
fiber,65
fiber,65
blxr,-12
fiber,111
fiber,80
fiber,80
fiber,21
fiber,66
fiber,19
fiber,6
fiber,2
fiber,26
blxr,-1
blxr,-12
fiber,62
blxr,-8
fiber,127
fiber,34
fiber,8
fiber,46
fiber,67
fiber,141
blxr,-433
fiber,28
fiber,169
fiber,122
fiber,28
fiber,74
fiber,28
blxr,-5
blxr,-17
fiber,44
fiber,122
fiber,62
fiber,67
fiber,86
fiber,63
fiber,69
fiber,68
fiber,31
fiber,80
fiber,64
fiber,30
fiber,39
fiber,7
fiber,109
fiber,22
fiber,113
fiber,23
fiber,133
fiber,100
blxr,0
fiber,6
blxr,-5
fiber,59
fiber,49
fiber,14
fiber,97
fiber,10
fiber,6
fiber,20
fiber,62
fiber,80
fiber,40
fiber,12
blxr,-4
fiber,118
fiber,4
fiber,667
fiber,103
fiber,70
fiber,51
fiber,42
fiber,89
fiber,84
fiber,132
fiber,55
fiber,74
fiber,113
fiber,55
fiber,67
fiber,27
fiber,18
fiber,84
fiber,16
fiber,19
fiber,20
blxr,-10
fiber,93
fiber,125
fiber,66
fiber,14
fiber,66
blxr,-9
fiber,5
fiber,94
fiber,63
fiber,36
fiber,20
fiber,62
fiber,63
blxr,0
fiber,105
fiber,389
fiber,5
fiber,131
fiber,22841
fiber,141
fiber,74
fiber,64
fiber,160
fiber,85
fiber,65
fiber,80
fiber,64
fiber,71
fiber,57
fiber,11
fiber,70
fiber,71
fiber,7
fiber,17
fiber,11
fiber,47
fiber,21
fiber,73
fiber,15
fiber,18
fiber,64
fiber,105
blxr,-6
fiber,174
fiber,74
fiber,35
blxr,-6
fiber,198
fiber,114
fiber,71
fiber,54
fiber,10
fiber,65
fiber,65
fiber,102
fiber,29
blxr,-19
fiber,73
fiber,34
blxr,-38
fiber,96
fiber,69
fiber,124
fiber,21
fiber,75
fiber,131
fiber,15
fiber,10
fiber,18
fiber,44
fiber,83
fiber,63
fiber,52
fiber,74
fiber,84
fiber,10
fiber,95
fiber,75
fiber,97
fiber,37
fiber,25
blxr,-879397
fiber,38
fiber,7
fiber,18
fiber,51
blxr,-15
fiber,35
